path,folder_label,pred_label,prob_normal,prob_hentai,prob_porn,prob_sexy,prob_anime,hentai_score,porn_score,max_hp
data\normal\normal_2_0006.jpg,normal,normal,99.88,0.0,0.04,0.07,0.0,0.0,0.04,0.04
data\normal\normal_2_0007.jpg,normal,normal,93.04,0.03,0.06,6.59,0.28,0.03,0.06,0.06
data\normal\normal_2_0008.jpg,normal,normal,99.93,0.0,0.01,0.05,0.0,0.0,0.01,0.01
data\normal\normal_2_0009.jpg,normal,normal,98.69,0.0,0.06,1.24,0.0,0.0,0.06,0.06
data\normal\normal_2_0010.jpg,normal,normal,49.07,0.78,5.67,42.16,2.32,0.78,5.67,5.67
data\normal\normal_2_0011.jpg,normal,normal,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\normal\normal_2_0012.jpg,normal,normal,99.96,0.0,0.01,0.02,0.0,0.0,0.01,0.01
data\normal\normal_2_0013.jpg,normal,normal,99.92,0.01,0.01,0.03,0.04,0.01,0.01,0.01
data\normal\normal_2_0014.jpg,normal,normal,55.42,0.0,0.12,44.4,0.06,0.0,0.12,0.12
data\normal\normal_2_0015.jpg,normal,normal,99.76,0.0,0.1,0.1,0.03,0.0,0.1,0.1
data\normal\normal_2_0016.jpg,normal,normal,95.51,0.0,0.14,4.32,0.02,0.0,0.14,0.14
data\normal\normal_2_0017.jpg,normal,normal,95.35,0.12,0.34,4.11,0.08,0.12,0.34,0.34
data\normal\normal_2_0018.jpg,normal,sexy,22.97,0.0,0.05,76.96,0.01,0.0,0.05,0.05
data\normal\normal_2_0020.jpg,normal,normal,96.31,0.05,0.2,3.41,0.03,0.05,0.2,0.2
data\normal\normal_2_0021.jpg,normal,normal,99.94,0.0,0.0,0.05,0.0,0.0,0.0,0.0
data\normal\normal_2_0022.jpg,normal,normal,99.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\normal\normal_2_0023.jpg,normal,normal,99.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0
data\normal\normal_2_0024.jpg,normal,normal,99.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
data\normal\normal_2_0025.jpg,normal,normal,99.03,0.01,0.05,0.84,0.07,0.01,0.05,0.05
data\normal\normal_2_0026.jpg,normal,normal,99.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
data\normal\normal_2_0027.jpg,normal,normal,99.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\normal\normal_2_0028.jpg,normal,normal,99.89,0.0,0.02,0.08,0.0,0.0,0.02,0.02
data\normal\normal_2_0029.jpg,normal,normal,99.79,0.01,0.1,0.09,0.01,0.01,0.1,0.1
data\normal\normal_2_0030.jpg,normal,normal,85.85,0.88,2.19,8.08,3.0,0.88,2.19,2.19
data\normal\normal_2_0031.jpg,normal,normal,67.28,0.02,0.09,32.47,0.13,0.02,0.09,0.09
data\normal\normal_2_0032.jpg,normal,normal,99.93,0.0,0.0,0.06,0.0,0.0,0.0,0.0
data\normal\normal_2_0034.jpg,normal,normal,45.03,3.08,14.41,37.25,0.24,3.08,14.41,14.41
data\normal\normal_2_0035.jpg,normal,normal,99.96,0.0,0.0,0.03,0.0,0.0,0.0,0.0
data\normal\normal_2_0036.jpg,normal,normal,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\normal\normal_2_0037.jpg,normal,normal,62.25,0.25,21.62,12.14,3.74,0.25,21.62,21.62
data\normal\normal_2_0038.jpg,normal,normal,98.24,0.08,0.29,1.1,0.29,0.08,0.29,0.29
data\normal\normal_2_0039.jpg,normal,normal,99.61,0.01,0.08,0.3,0.01,0.01,0.08,0.08
data\normal\normal_2_0040.jpg,normal,normal,99.96,0.0,0.01,0.03,0.0,0.0,0.01,0.01
data\normal\normal_2_0041.jpg,normal,sexy,44.06,0.27,3.66,51.47,0.55,0.27,3.66,3.66
data\normal\normal_2_0042.jpg,normal,normal,99.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
data\normal\normal_2_0043.jpg,normal,normal,99.61,0.04,0.05,0.03,0.27,0.04,0.05,0.05
data\normal\normal_2_0044.jpg,normal,normal,99.7,0.01,0.04,0.24,0.01,0.01,0.04,0.04
data\normal\normal_2_0045.jpg,normal,normal,99.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
data\normal\normal_2_0046.jpg,normal,normal,99.83,0.0,0.02,0.14,0.0,0.0,0.02,0.02
data\normal\normal_2_0047.jpg,normal,normal,98.67,0.19,0.21,0.77,0.17,0.19,0.21,0.21
data\normal\normal_2_0048.jpg,normal,normal,98.44,0.06,0.38,0.96,0.16,0.06,0.38,0.38
data\normal\normal_2_0049.jpg,normal,normal,99.82,0.0,0.01,0.14,0.02,0.0,0.01,0.01
data\normal\normal_2_0050.jpg,normal,normal,60.97,0.74,0.72,19.43,18.14,0.74,0.72,0.74
data\normal\normal_2_0051.jpg,normal,normal,91.63,0.09,0.71,7.38,0.18,0.09,0.71,0.71
data\normal\normal_2_0052.jpg,normal,normal,99.9,0.0,0.01,0.09,0.01,0.0,0.01,0.01
data\normal\normal_2_0053.jpg,normal,normal,99.86,0.0,0.09,0.05,0.0,0.0,0.09,0.09
data\normal\normal_2_0054.jpg,normal,porn,1.23,0.01,97.39,1.35,0.03,0.01,97.39,97.39
data\normal\normal_2_0055.jpg,normal,normal,99.98,0.0,0.01,0.01,0.0,0.0,0.01,0.01
data\normal\normal_2_0057.jpg,normal,normal,99.97,0.0,0.0,0.02,0.01,0.0,0.0,0.0
data\normal\normal_2_0058.jpg,normal,normal,71.32,0.04,0.4,28.2,0.05,0.04,0.4,0.4
data\normal\normal_2_0059.jpg,normal,normal,99.08,0.02,0.38,0.49,0.03,0.02,0.38,0.38
data\normal\normal_2_0060.jpg,normal,normal,99.97,0.0,0.01,0.02,0.0,0.0,0.01,0.01
data\normal\normal_2_0061.jpg,normal,normal,96.6,0.07,0.18,3.02,0.13,0.07,0.18,0.18
data\normal\normal_2_0062.jpg,normal,normal,99.8,0.0,0.01,0.14,0.05,0.0,0.01,0.01
data\normal\normal_2_0063.jpg,normal,normal,94.78,0.48,0.6,3.57,0.57,0.48,0.6,0.6
data\normal\normal_2_0064.jpg,normal,anime,26.69,12.18,8.0,3.32,49.81,12.18,8.0,12.18
data\normal\normal_2_0066.jpg,normal,normal,61.82,14.13,3.72,7.33,13.0,14.13,3.72,14.13
data\normal\normal_2_0067.jpg,normal,normal,99.57,0.03,0.07,0.29,0.04,0.03,0.07,0.07
data\normal\normal_2_0068.jpg,normal,normal,99.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
data\normal\normal_2_0069.jpg,normal,normal,99.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
data\normal\normal_2_0070.jpg,normal,normal,99.51,0.0,0.1,0.37,0.02,0.0,0.1,0.1
data\normal\normal_2_0071.jpg,normal,normal,99.71,0.0,0.07,0.2,0.01,0.0,0.07,0.07
data\normal\normal_2_0072.jpg,normal,normal,99.86,0.0,0.01,0.11,0.02,0.0,0.01,0.01
data\normal\normal_2_0073.jpg,normal,normal,99.8,0.01,0.03,0.14,0.03,0.01,0.03,0.03
data\normal\normal_2_0074.jpg,normal,normal,94.79,0.09,0.39,4.48,0.26,0.09,0.39,0.39
data\normal\normal_2_0075.jpg,normal,normal,98.98,0.01,0.03,0.96,0.03,0.01,0.03,0.03
data\normal\normal_2_0076.jpg,normal,normal,99.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
data\normal\normal_2_0077.jpg,normal,anime,23.63,0.91,0.34,0.35,74.77,0.91,0.34,0.91
data\normal\normal_2_0078.jpg,normal,sexy,47.18,0.08,0.75,51.86,0.12,0.08,0.75,0.75
data\normal\normal_2_0079.jpg,normal,normal,92.42,0.13,5.74,1.64,0.06,0.13,5.74,5.74
data\normal\normal_2_0080.jpg,normal,normal,99.86,0.0,0.0,0.0,0.13,0.0,0.0,0.0
data\normal\normal_2_0081.jpg,normal,normal,67.94,0.13,18.97,12.63,0.33,0.13,18.97,18.97
data\normal\normal_2_0082.jpg,normal,normal,99.9,0.01,0.01,0.08,0.01,0.01,0.01,0.01
data\normal\normal_2_0083.jpg,normal,normal,99.59,0.0,0.04,0.33,0.04,0.0,0.04,0.04
data\normal\normal_2_0084.jpg,normal,normal,99.48,0.04,0.06,0.32,0.09,0.04,0.06,0.06
data\normal\normal_2_0085.jpg,normal,normal,99.96,0.0,0.01,0.02,0.01,0.0,0.01,0.01
data\normal\normal_2_0086.jpg,normal,normal,99.82,0.0,0.01,0.17,0.0,0.0,0.01,0.01
data\normal\normal_2_0087.jpg,normal,normal,50.7,16.79,0.16,28.73,3.62,16.79,0.16,16.79
data\normal\normal_2_0088.jpg,normal,normal,99.76,0.0,0.06,0.16,0.01,0.0,0.06,0.06
data\normal\normal_2_0089.jpg,normal,anime,33.43,18.17,3.41,0.72,44.26,18.17,3.41,18.17
data\normal\normal_2_0090.jpg,normal,normal,90.47,0.0,0.0,0.02,9.5,0.0,0.0,0.0
data\normal\normal_2_0091.jpg,normal,normal,99.96,0.0,0.0,0.03,0.0,0.0,0.0,0.0
data\normal\normal_2_0092.jpg,normal,normal,93.94,0.04,0.2,4.82,0.99,0.04,0.2,0.2
data\normal\normal_2_0093.jpg,normal,normal,97.81,0.05,0.14,1.71,0.29,0.05,0.14,0.14
data\normal\normal_2_0094.jpg,normal,normal,99.9,0.0,0.01,0.09,0.0,0.0,0.01,0.01
data\normal\normal_2_0095.jpg,normal,normal,99.87,0.01,0.01,0.09,0.02,0.01,0.01,0.01
data\normal\normal_2_0096.jpg,normal,normal,93.65,0.29,0.84,4.45,0.77,0.29,0.84,0.84
data\normal\normal_2_0098.jpg,normal,normal,99.86,0.0,0.08,0.05,0.01,0.0,0.08,0.08
data\normal\normal_2_0099.jpg,normal,normal,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\normal\normal_2_0100.jpg,normal,normal,99.97,0.0,0.0,0.02,0.01,0.0,0.0,0.0
data\normal\normal_2_0101.jpg,normal,normal,99.94,0.0,0.0,0.04,0.01,0.0,0.0,0.0
data\normal\normal_2_0102.jpg,normal,normal,99.94,0.0,0.01,0.04,0.01,0.0,0.01,0.01
data\normal\normal_2_0103.jpg,normal,normal,99.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\normal\normal_2_0104.jpg,normal,normal,99.81,0.01,0.05,0.1,0.03,0.01,0.05,0.05
data\normal\normal_2_0105.jpg,normal,normal,99.33,0.01,0.02,0.63,0.01,0.01,0.02,0.02
data\normal\normal_2_0106.jpg,normal,normal,99.93,0.0,0.01,0.01,0.05,0.0,0.01,0.01
data\normal\normal_2_0107.jpg,normal,normal,99.92,0.0,0.0,0.07,0.0,0.0,0.0,0.0
data\normal\normal_2_0108.jpg,normal,normal,98.56,0.01,0.08,1.34,0.02,0.01,0.08,0.08
data\normal\normal_2_0109.jpg,normal,normal,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\normal\normal_2_0110.jpg,normal,normal,98.03,0.0,0.02,1.92,0.03,0.0,0.02,0.02
data\normal\normal_2_0111.jpg,normal,normal,96.91,0.02,0.06,2.82,0.2,0.02,0.06,0.06
data\normal\normal_2_0112.jpg,normal,normal,99.93,0.0,0.02,0.04,0.01,0.0,0.02,0.02
data\normal\normal_2_0113.jpg,normal,normal,78.16,0.4,0.24,0.6,20.59,0.4,0.24,0.4
data\normal\normal_2_0114.jpg,normal,normal,98.03,0.0,0.04,1.9,0.01,0.0,0.04,0.04
data\normal\normal_2_0115.jpg,normal,normal,99.84,0.0,0.0,0.15,0.0,0.0,0.0,0.0
data\normal\normal_2_0116.jpg,normal,normal,99.94,0.0,0.0,0.01,0.04,0.0,0.0,0.0
data\normal\normal_2_0117.jpg,normal,normal,86.22,0.01,0.13,13.63,0.01,0.01,0.13,0.13
data\normal\normal_2_0118.jpg,normal,normal,99.21,0.02,0.17,0.56,0.05,0.02,0.17,0.17
data\normal\normal_2_0119.jpg,normal,normal,99.82,0.01,0.1,0.02,0.05,0.01,0.1,0.1
data\normal\normal_2_0120.jpg,normal,normal,99.86,0.0,0.04,0.1,0.01,0.0,0.04,0.04
data\normal\normal_2_0121.jpg,normal,normal,99.43,0.0,0.03,0.53,0.02,0.0,0.03,0.03
data\normal\normal_2_0122.jpg,normal,normal,99.16,0.02,0.04,0.57,0.21,0.02,0.04,0.04
data\normal\normal_2_0123.jpg,normal,normal,99.64,0.01,0.27,0.04,0.04,0.01,0.27,0.27
data\normal\normal_2_0125.jpg,normal,normal,99.92,0.0,0.03,0.04,0.01,0.0,0.03,0.03
data\normal\normal_2_0126.jpg,normal,normal,98.63,0.0,0.06,1.31,0.0,0.0,0.06,0.06
data\normal\normal_2_0127.jpg,normal,normal,99.96,0.0,0.02,0.01,0.0,0.0,0.02,0.02
data\normal\normal_2_0128.jpg,normal,sexy,2.67,0.54,0.86,95.03,0.9,0.54,0.86,0.86
data\normal\normal_2_0129.jpg,normal,normal,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\normal\normal_2_0130.jpg,normal,normal,98.37,0.0,0.08,1.53,0.01,0.0,0.08,0.08
data\normal\normal_2_0131.jpg,normal,normal,99.83,0.01,0.0,0.15,0.01,0.01,0.0,0.01
data\normal\normal_2_0132.jpg,normal,normal,50.32,2.63,0.6,8.3,38.15,2.63,0.6,2.63
data\normal\normal_2_0133.jpg,normal,normal,98.5,0.08,0.03,0.62,0.76,0.08,0.03,0.08
data\normal\normal_2_0134.jpg,normal,normal,99.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\normal\normal_2_0135.jpg,normal,normal,80.98,0.02,0.02,0.49,18.5,0.02,0.02,0.02
data\normal\normal_2_0136.jpg,normal,normal,97.73,0.01,0.31,1.86,0.09,0.01,0.31,0.31
data\normal\normal_2_0137.jpg,normal,normal,99.83,0.0,0.03,0.14,0.01,0.0,0.03,0.03
data\normal\normal_2_0138.jpg,normal,normal,99.26,0.0,0.11,0.62,0.01,0.0,0.11,0.11
data\normal\normal_2_0140.jpg,normal,normal,98.38,0.0,0.03,1.58,0.01,0.0,0.03,0.03
data\normal\normal_2_0141.jpg,normal,porn,14.19,1.99,77.31,6.13,0.39,1.99,77.31,77.31
data\normal\normal_2_0142.jpg,normal,normal,87.42,0.02,0.09,12.28,0.19,0.02,0.09,0.09
data\normal\normal_2_0143.jpg,normal,normal,99.87,0.0,0.0,0.12,0.0,0.0,0.0,0.0
data\normal\normal_2_0144.jpg,normal,normal,99.94,0.02,0.01,0.01,0.01,0.02,0.01,0.02
data\normal\normal_2_0145.jpg,normal,normal,99.98,0.0,0.01,0.01,0.0,0.0,0.01,0.01
data\normal\normal_2_0146.jpg,normal,normal,82.63,0.03,1.06,15.98,0.29,0.03,1.06,1.06
data\normal\normal_2_0147.jpg,normal,normal,98.1,0.02,0.5,0.95,0.43,0.02,0.5,0.5
data\normal\normal_2_0148.jpg,normal,normal,82.28,0.04,17.41,0.22,0.05,0.04,17.41,17.41
data\normal\normal_2_0150.jpg,normal,normal,99.1,0.06,0.3,0.4,0.14,0.06,0.3,0.3
data\normal\normal_2_0151.jpg,normal,normal,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\normal\normal_2_0152.jpg,normal,anime,4.53,1.43,0.19,2.04,91.82,1.43,0.19,1.43
data\normal\normal_2_0153.jpg,normal,normal,99.48,0.0,0.24,0.26,0.02,0.0,0.24,0.24
data\normal\normal_2_0154.jpg,normal,normal,99.7,0.0,0.02,0.26,0.01,0.0,0.02,0.02
data\normal\normal_2_0155.jpg,normal,normal,99.96,0.0,0.0,0.03,0.0,0.0,0.0,0.0
data\normal\normal_2_0156.jpg,normal,normal,98.44,0.1,0.02,0.69,0.75,0.1,0.02,0.1
data\normal\normal_2_0157.jpg,normal,normal,98.37,0.0,0.41,1.21,0.02,0.0,0.41,0.41
data\normal\normal_2_0158.jpg,normal,normal,99.95,0.0,0.01,0.01,0.03,0.0,0.01,0.01
data\normal\normal_2_0160.jpg,normal,normal,83.8,0.73,0.73,14.2,0.54,0.73,0.73,0.73
data\normal\normal_2_0161.jpg,normal,normal,89.96,0.01,0.07,9.94,0.01,0.01,0.07,0.07
data\normal\normal_2_0162.jpg,normal,normal,99.43,0.04,0.28,0.21,0.04,0.04,0.28,0.28
data\normal\normal_2_0163.jpg,normal,normal,99.75,0.01,0.11,0.09,0.04,0.01,0.11,0.11
data\normal\normal_2_0164.jpg,normal,normal,92.87,0.06,0.11,1.75,5.22,0.06,0.11,0.11
data\normal\normal_2_0165.jpg,normal,normal,58.03,0.6,14.95,25.91,0.52,0.6,14.95,14.95
data\normal\normal_2_0166.jpg,normal,sexy,14.24,0.49,1.32,80.05,3.91,0.49,1.32,1.32
data\normal\normal_2_0167.jpg,normal,normal,99.5,0.01,0.22,0.25,0.02,0.01,0.22,0.22
data\normal\normal_2_0168.jpg,normal,normal,97.75,0.05,0.39,1.54,0.27,0.05,0.39,0.39
data\normal\normal_2_0169.jpg,normal,normal,96.16,0.04,1.15,2.52,0.12,0.04,1.15,1.15
data\normal\normal_2_0170.jpg,normal,normal,97.87,0.01,0.4,1.66,0.06,0.01,0.4,0.4
data\normal\normal_2_0171.jpg,normal,normal,97.4,0.03,0.06,2.46,0.06,0.03,0.06,0.06
data\normal\normal_2_0172.jpg,normal,sexy,10.26,5.24,0.48,83.75,0.28,5.24,0.48,5.24
data\normal\normal_2_0173.jpg,normal,normal,98.79,0.0,0.0,1.21,0.0,0.0,0.0,0.0
data\normal\normal_2_0174.jpg,normal,normal,97.78,0.11,0.06,0.63,1.42,0.11,0.06,0.11
data\normal\normal_2_0175.jpg,normal,normal,97.61,0.06,1.09,1.17,0.06,0.06,1.09,1.09
data\normal\normal_2_0176.jpg,normal,normal,91.59,0.02,0.22,7.77,0.41,0.02,0.22,0.22
data\normal\normal_2_0177.jpg,normal,normal,57.61,0.49,40.06,1.58,0.26,0.49,40.06,40.06
data\normal\normal_2_0178.jpg,normal,normal,98.92,0.0,0.03,1.03,0.02,0.0,0.03,0.03
data\normal\normal_2_0179.jpg,normal,normal,99.93,0.0,0.01,0.04,0.02,0.0,0.01,0.01
data\normal\normal_2_0180.jpg,normal,normal,99.23,0.01,0.13,0.61,0.02,0.01,0.13,0.13
data\normal\normal_2_0181.jpg,normal,normal,99.9,0.0,0.0,0.09,0.01,0.0,0.0,0.0
data\normal\normal_2_0182.jpg,normal,normal,99.96,0.0,0.0,0.0,0.04,0.0,0.0,0.0
data\normal\normal_2_0183.jpg,normal,normal,99.23,0.18,0.08,0.18,0.33,0.18,0.08,0.18
data\normal\normal_2_0184.jpg,normal,normal,99.08,0.1,0.07,0.52,0.23,0.1,0.07,0.1
data\normal\normal_2_0185.jpg,normal,normal,99.98,0.0,0.0,0.0,0.01,0.0,0.0,0.0
data\normal\normal_2_0186.jpg,normal,normal,99.48,0.01,0.07,0.38,0.05,0.01,0.07,0.07
data\normal\normal_2_0187.jpg,normal,normal,97.37,0.05,0.07,2.08,0.43,0.05,0.07,0.07
data\normal\normal_2_0188.jpg,normal,normal,99.08,0.1,0.08,0.66,0.08,0.1,0.08,0.1
data\normal\normal_2_0189.jpg,normal,normal,98.21,0.01,0.15,1.33,0.3,0.01,0.15,0.15
data\normal\normal_2_0190.jpg,normal,normal,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\normal\normal_2_0191.jpg,normal,anime,10.99,10.67,5.5,5.76,67.09,10.67,5.5,10.67
data\normal\normal_2_0192.jpg,normal,normal,97.69,0.12,1.7,0.43,0.06,0.12,1.7,1.7
data\normal\normal_2_0193.jpg,normal,normal,99.66,0.0,0.02,0.32,0.0,0.0,0.02,0.02
data\normal\normal_2_0194.jpg,normal,normal,92.95,0.7,3.44,2.34,0.58,0.7,3.44,3.44
data\normal\normal_2_0195.jpg,normal,normal,98.97,0.01,0.09,0.21,0.72,0.01,0.09,0.09
data\normal\normal_2_0196.jpg,normal,normal,99.32,0.0,0.06,0.57,0.05,0.0,0.06,0.06
data\normal\normal_2_0197.jpg,normal,normal,98.95,0.04,0.18,0.59,0.22,0.04,0.18,0.18
data\normal\normal_2_0199.jpg,normal,normal,99.74,0.01,0.12,0.12,0.02,0.01,0.12,0.12
data\normal\normal_2_0200.jpg,normal,anime,0.1,0.5,0.02,0.08,99.3,0.5,0.02,0.5
data\normal\normal_2_0201.jpg,normal,normal,99.95,0.0,0.0,0.05,0.0,0.0,0.0,0.0
data\normal\normal_2_0202.jpg,normal,normal,99.74,0.0,0.01,0.23,0.02,0.0,0.01,0.01
data\normal\normal_2_0203.jpg,normal,sexy,0.05,0.7,16.06,83.16,0.02,0.7,16.06,16.06
data\normal\normal_2_0204.jpg,normal,normal,73.75,0.63,17.05,5.43,3.15,0.63,17.05,17.05
data\normal\normal_2_0205.jpg,normal,normal,99.36,0.01,0.04,0.57,0.03,0.01,0.04,0.04
data\normal\normal_2_0206.jpg,normal,normal,99.95,0.0,0.0,0.05,0.01,0.0,0.0,0.0
data\normal\normal_2_0207.jpg,normal,normal,94.41,0.12,2.76,0.96,1.76,0.12,2.76,2.76
data\normal\normal_2_0208.jpg,normal,normal,94.04,0.03,2.88,2.89,0.15,0.03,2.88,2.88
data\normal\normal_2_0209.jpg,normal,normal,99.43,0.01,0.06,0.46,0.04,0.01,0.06,0.06
data\normal\normal_2_0210.jpg,normal,normal,96.05,0.16,0.09,0.17,3.53,0.16,0.09,0.16
data\normal\normal_2_0211.jpg,normal,normal,94.9,0.31,1.59,1.98,1.21,0.31,1.59,1.59
data\normal\normal_2_0212.jpg,normal,normal,99.67,0.0,0.01,0.31,0.0,0.0,0.01,0.01
data\normal\normal_2_0214.jpg,normal,normal,92.19,0.25,1.52,5.7,0.33,0.25,1.52,1.52
data\normal\normal_2_0215.jpg,normal,anime,0.04,0.34,0.01,0.52,99.09,0.34,0.01,0.34
data\normal\normal_2_0216.jpg,normal,normal,59.93,0.04,0.14,39.87,0.02,0.04,0.14,0.14
data\normal\normal_2_0217.jpg,normal,normal,99.9,0.0,0.05,0.04,0.0,0.0,0.05,0.05
data\normal\normal_2_0218.jpg,normal,sexy,4.43,16.95,10.71,64.89,3.02,16.95,10.71,16.95
data\normal\normal_2_0219.jpg,normal,normal,99.97,0.0,0.01,0.02,0.0,0.0,0.01,0.01
data\normal\normal_2_0220.jpg,normal,normal,78.16,0.15,0.03,21.41,0.26,0.15,0.03,0.15
data\normal\normal_2_0221.jpg,normal,normal,99.46,0.0,0.01,0.29,0.25,0.0,0.01,0.01
data\normal\normal_2_0222.jpg,normal,normal,99.85,0.0,0.07,0.04,0.03,0.0,0.07,0.07
data\normal\normal_2_0223.jpg,normal,normal,95.06,0.07,0.27,4.14,0.45,0.07,0.27,0.27
data\normal\normal_2_0224.jpg,normal,normal,99.86,0.01,0.02,0.08,0.03,0.01,0.02,0.02
data\normal\normal_2_0225.jpg,normal,normal,99.88,0.0,0.0,0.08,0.03,0.0,0.0,0.0
data\normal\normal_2_0226.jpg,normal,porn,5.92,9.67,67.52,15.93,0.96,9.67,67.52,67.52
data\normal\normal_2_0227.jpg,normal,normal,99.47,0.0,0.42,0.1,0.01,0.0,0.42,0.42
data\normal\normal_2_0228.jpg,normal,normal,88.09,0.0,10.76,1.13,0.01,0.0,10.76,10.76
data\normal\normal_2_0229.jpg,normal,normal,60.41,9.09,4.96,5.06,20.49,9.09,4.96,9.09
data\normal\normal_2_0235.jpg,normal,normal,92.81,0.29,1.52,4.26,1.11,0.29,1.52,1.52
data\normal\normal_2_0239.jpg,normal,sexy,0.03,0.01,0.12,99.83,0.01,0.01,0.12,0.12
data\normal\normal_2_0240.jpg,normal,normal,97.79,0.0,0.0,0.77,1.44,0.0,0.0,0.0
data\normal\normal_2_0241.jpg,normal,normal,99.97,0.0,0.0,0.0,0.02,0.0,0.0,0.0
data\normal\normal_2_0242.jpg,normal,normal,96.51,0.03,0.2,2.93,0.32,0.03,0.2,0.2
data\normal\normal_2_0245.jpg,normal,normal,99.91,0.0,0.01,0.07,0.0,0.0,0.01,0.01
data\normal\normal_2_0246.jpg,normal,normal,98.73,0.04,0.12,1.01,0.09,0.04,0.12,0.12
data\normal\normal_2_0248.jpg,normal,normal,96.17,0.04,3.38,0.38,0.03,0.04,3.38,3.38
data\normal\normal_2_0249.jpg,normal,normal,97.44,0.06,0.68,1.66,0.15,0.06,0.68,0.68
data\normal\normal_2_0251.jpg,normal,normal,96.44,0.04,0.03,0.56,2.93,0.04,0.03,0.04
data\normal\normal_2_0252.jpg,normal,anime,0.15,0.01,0.0,9.18,90.66,0.01,0.0,0.01
data\normal\normal_2_0253.jpg,normal,sexy,29.11,0.01,0.13,66.03,4.72,0.01,0.13,0.13
data\normal\normal_2_0254.jpg,normal,normal,99.71,0.0,0.03,0.22,0.04,0.0,0.03,0.03
data\normal\normal_2_0255.jpg,normal,normal,98.13,0.27,0.43,0.68,0.49,0.27,0.43,0.43
data\normal\normal_2_0256.jpg,normal,normal,99.68,0.01,0.12,0.18,0.01,0.01,0.12,0.12
data\normal\normal_2_0257.jpg,normal,normal,97.0,0.19,1.2,1.06,0.54,0.19,1.2,1.2
data\normal\normal_2_0258.jpg,normal,normal,99.71,0.03,0.1,0.09,0.07,0.03,0.1,0.1
data\normal\normal_2_0259.jpg,normal,normal,98.02,0.09,0.32,1.23,0.34,0.09,0.32,0.32
data\normal\normal_2_0260.jpg,normal,normal,95.47,0.11,3.0,1.38,0.04,0.11,3.0,3.0
data\normal\normal_2_0261.jpg,normal,normal,99.7,0.0,0.11,0.03,0.16,0.0,0.11,0.11
data\normal\normal_2_0262.jpg,normal,normal,78.7,0.54,11.65,3.31,5.79,0.54,11.65,11.65
data\normal\normal_2_0263.jpg,normal,normal,84.39,0.52,3.34,8.08,3.67,0.52,3.34,3.34
data\normal\normal_2_0264.jpg,normal,normal,94.31,0.04,0.25,5.25,0.14,0.04,0.25,0.25
data\normal\normal_2_0265.jpg,normal,sexy,2.41,0.02,0.04,97.48,0.05,0.02,0.04,0.04
data\normal\normal_2_0267.jpg,normal,normal,98.13,0.02,1.14,0.68,0.03,0.02,1.14,1.14
data\normal\normal_2_0268.jpg,normal,normal,87.09,0.37,0.13,1.52,10.89,0.37,0.13,0.37
data\normal\normal_2_0269.jpg,normal,normal,76.19,0.13,0.03,0.48,23.18,0.13,0.03,0.13
data\normal\normal_2_0270.jpg,normal,normal,96.81,0.0,0.32,2.82,0.05,0.0,0.32,0.32
data\normal\normal_2_0271.jpg,normal,normal,97.79,0.03,0.02,0.75,1.4,0.03,0.02,0.03
data\normal\normal_2_0272.jpg,normal,normal,99.95,0.01,0.03,0.01,0.01,0.01,0.03,0.03
data\normal\normal_2_0273.jpg,normal,sexy,21.14,0.18,1.13,77.49,0.05,0.18,1.13,1.13
data\normal\normal_2_0274.jpg,normal,normal,99.9,0.0,0.02,0.07,0.01,0.0,0.02,0.02
data\normal\normal_2_0275.jpg,normal,sexy,25.95,1.98,4.37,46.03,21.67,1.98,4.37,4.37
data\normal\normal_2_0277.jpg,normal,normal,99.77,0.0,0.07,0.16,0.0,0.0,0.07,0.07
data\normal\normal_2_0278.jpg,normal,normal,97.13,0.09,0.74,1.57,0.47,0.09,0.74,0.74
data\normal\normal_2_0279.jpg,normal,porn,11.17,0.11,76.74,11.4,0.58,0.11,76.74,76.74
data\normal\normal_2_0280.jpg,normal,normal,96.66,0.02,0.03,3.2,0.09,0.02,0.03,0.03
data\normal\normal_2_0281.jpg,normal,normal,99.94,0.0,0.0,0.05,0.0,0.0,0.0,0.0
data\normal\normal_2_0282.jpg,normal,normal,99.21,0.05,0.04,0.03,0.67,0.05,0.04,0.05
data\normal\normal_2_0283.jpg,normal,normal,99.77,0.0,0.04,0.19,0.01,0.0,0.04,0.04
